Actual,Predicted
0.21,0.2828783597203119
0.46,0.5178675906633358
0.4,0.37190607067917764
0.41,0.36216369610165444
0.56,0.607602107110561
0.56,0.5971886628707753
0.47,0.4700147098922341
0.6,0.6449078122668818
0.52,0.554422609573151
0.16,0.20250428156238962
0.79,0.8065589088278866
0.62,0.5707507704638107
0.29,0.3562147677412841
0.45,0.5913782669363578
0.09,0.1918728214063111
0.41,0.45801236267301815
0.33,0.34884024296549015
0.4,0.38024954176460324
0.73,0.8004987648257708
0.22,0.32546859950504414
0.35,0.3264158902198095
0.36,0.39465540244033553
0.28,0.22178126776305246
0.55,0.5810194742481055
0.23,0.22363344691998177
0.45,0.41883721127877716
0.45,0.34150334881463745
0.45,0.02026554756033101
0.6,0.6178622209629135
0.47,0.4074680798210421
0.42,0.5189678240293861
0.53,0.5246989054663662
0.51,0.433369312566914
0.68,0.6067510627153252
0.39,0.3842317100255964
0.4,0.43924682282619726
0.0,0.04061147432498876
0.34,0.373752185592548
0.31,0.2794807372095069
0.57,0.6720582772507996
0.84,0.8534289277949512
0.04,0.11771873217170183
0.49,0.40480831085022
0.45,0.36067888448088886
0.53,0.5182581535159305
0.8,0.7036668119660879
0.45,0.6849851546954367
0.41,0.3833240443804034
0.16,0.24021408054176216
0.56,0.6085025826199609
0.89,0.7413896906001952
0.2,0.25671566439533094
0.29,0.37203371716951816
0.61,0.46931267773470825
0.26,0.23351557737257564
0.64,0.6109728375267548
0.49,0.3988573968499406
0.53,0.538014091043668
0.45,0.4149215044701265
0.67,0.6809219111746894
0.67,0.6492530175862355
0.65,0.6865838398502283
0.28,0.41597368703858534
0.35,0.410690844004293
0.71,0.6620129463325223
0.29,0.26617284718348405
0.5,0.3985871253697248
0.47,0.38315072002832146
0.28,0.23023590751919665
0.45,0.37505862906132714
0.4,0.410690844004293
0.57,0.5181173929155954
0.4,0.3429359414091642
0.45,0.40795421426686784
0.45,0.5099002958418225
0.45,0.39533622873858365
0.21,0.2845498937982898
0.28,0.2820791379006743
0.25,0.30891738618201836
0.45,0.4086183898474381
0.69,0.7378012886308072
0.48,0.51234995077779
0.54,0.5470748814704068
0.7,0.7866838521360111
0.6,0.5312744155049411
0.5,0.433002681920659
0.24,0.2542183302307916
0.45,0.5596335740975644
0.41,0.3781153636542062
0.56,0.6052044984698315
0.44,0.4713491842272864
0.41,0.42681050679763066
0.24,0.2630252653096963
0.5,0.44174022060830054
0.43,0.39007823237124273
0.16,0.2202967175277989
0.34,0.3889685622183646
0.68,0.5974070548046555
0.36,0.42911342703149813
0.45,0.5591528515366827
0.47,0.4668850737814669
0.19,0.1919659894582821
0.45,0.2889248780726714
0.44,0.44295704746971576
0.64,0.5236656308869678
0.36,0.4013152650034996
0.78,0.6879833339896437
0.82,0.7570224064938185
0.19,0.19519962579508204
0.66,0.6129617997632256
0.31,0.3256918955439982
0.46,0.44771389178748233
0.54,0.5555030488655491
0.64,0.5813002583389695
0.67,0.6860462905695537
0.62,0.7010277305001354
0.44,0.41055212043824396
0.4,0.38690202654004785
0.59,0.5894623853917416
0.5,0.3873083909910848
0.32,0.37203371716951816
0.45,0.47871115386450547
0.62,0.7106025139156548
0.67,0.612305173007388
0.55,0.5165553758682593
0.27,0.3062529141912007
0.41,0.46103064758411366
0.34,0.409124292154429
0.45,0.35882340867935764
0.44,0.4419360257805657
0.35,0.37009598381572817
0.55,0.6298617282959534
0.41,0.3351622974777494
0.51,0.5314431939913384
0.0,0.03780780949188142
0.65,0.5653057798671264
0.59,0.550291632674276
0.33,0.3889685622183646
0.49,0.3931449173337432
0.58,0.5291714078555372
0.59,0.5364300244753908
0.43,0.36901734197467667
0.14,0.22150570132468764
0.5,0.4310392481862547
0.52,0.6012630137525681
0.64,0.6121838282059556
0.63,0.5526680113856903
0.53,0.546442737645213
0.45,0.4617612877790088
0.4,0.526328415504173
0.45,0.7570224064938185
0.45,0.33824438090005066
0.66,0.7244702831187841
0.61,0.5661760580703304
0.36,0.35882340867935764
0.35,0.3747903872476355
0.14,0.1315839611336839
0.73,0.745294892554244
0.45,0.7403022173543806
0.13,0.16260115732370775
0.43,0.41689806159807014
0.09,0.20513679173723517
0.34,0.3967248662242825
0.71,0.6640616556286143
0.58,0.5379893535028856
0.49,0.5277647796343667
0.38,0.3814220827739617
0.49,0.4665178112858332
0.55,0.5698771674534999
0.3,0.3512915553056919
0.41,0.42186189278622355
0.21,0.2573769269361764
0.09,0.12221770252604096
0.41,0.42131693838959877
0.11,0.23363842953263939
0.43,0.46978899417824593
0.61,0.588223805854725
0.71,0.6156632152222866
0.31,0.37793609791438987
0.38,0.4161816162914879
0.52,0.612702968208843
0.43,0.42610292354861007
0.42,0.3875802089144157
0.52,0.5877164676943747
0.23,0.2539975833833632
0.38,0.45489954905401025
0.65,0.6901775165249047
0.34,0.4130166770738792
0.65,0.6507586125802367
